"id","League","Date","Faltas_Away","Faltas_Home","Fuera de Lugar_Away","Fuera de Lugar_Home","Goles_Away","Goles_Home","Posesion_Home","Salvadas_Away","Salvadas_Home","Tarjetas Amarillas_Away","Tarjetas Amarillas_Home","Tarjetas Rojas_Away","Tarjetas Rojas_Home","Tiros a gol_Away","Tiros a gol_Home","Tiros de Esquina_Away","Tiros de Esquina_Home"
410905,"Liga MX",2015-04-26,21,13,3,3,1,2,65,3,1,4,2,0,0,12,14,2,3
410906,"Liga MX",2015-04-26,14,19,4,2,0,1,64,6,1,1,3,1,0,6,17,1,7
410907,"Liga MX",2015-04-26,13,16,1,0,1,0,55,10,4,3,0,0,0,8,23,4,17
410908,"Liga MX",2015-04-25,8,17,2,3,0,1,45,8,2,0,2,0,0,13,20,4,3
410909,"Liga MX",2015-04-25,16,16,1,3,3,3,48,4,3,2,3,0,0,21,14,4,3
410910,"Liga MX",2015-04-25,13,12,3,2,3,1,55,6,3,2,2,0,0,9,16,3,7
410911,"Liga MX",2015-04-20,13,18,1,2,1,1,52,6,3,2,3,1,0,13,19,3,10
410912,"Liga MX",2015-04-19,14,10,2,3,0,1,46,4,6,2,0,1,0,13,12,1,7
410913,"Liga MX",2015-04-18,15,18,3,2,1,1,55,3,3,3,1,0,0,5,12,3,4
410914,"Liga MX",2015-04-19,6,11,2,0,1,1,57,12,4,3,1,0,0,17,28,6,12
410915,"Liga MX",2015-04-19,14,11,0,3,0,3,57,7,1,0,3,0,0,8,19,3,5
410916,"Liga MX",2015-04-19,15,16,1,6,1,0,63,0,2,2,1,0,1,9,14,0,12
410918,"Liga MX",2015-04-18,20,9,1,1,1,1,45,2,2,3,1,0,0,15,15,4,6
410919,"Liga MX",2015-04-18,21,19,2,0,0,2,39,0,3,2,4,0,0,9,4,8,1
410920,"Liga MX",2015-04-13,7,11,1,2,0,1,54,3,4,1,0,0,0,12,17,3,3
410921,"Liga MX",2015-04-12,18,16,1,7,0,0,47,4,5,2,0,0,0,16,16,6,6
410922,"Liga MX",2015-04-12,20,17,2,2,1,3,58,3,3,2,2,1,0,12,14,5,7
410923,"Liga MX",2015-04-12,11,19,2,4,1,1,45,1,6,3,5,0,0,14,13,3,5
410924,"Liga MX",2015-04-12,17,16,6,1,1,1,50,2,2,5,4,0,0,9,9,4,8
410925,"Liga MX",2015-04-12,10,12,0,4,0,2,40,5,4,2,3,0,0,11,15,3,8
410926,"Liga MX",2015-04-11,14,18,2,4,3,4,52,0,4,2,2,1,0,10,14,2,5
410927,"Liga MX",2015-04-11,21,19,0,0,1,1,62,8,1,2,3,1,0,6,23,3,5
410928,"Liga MX",2015-04-11,12,10,2,4,1,2,41,3,9,3,2,1,0,21,15,7,6
410929,"Liga MX",2015-04-05,13,13,1,2,0,2,50,5,6,1,1,0,0,16,16,2,4
410930,"Liga MX",2015-04-05,16,14,5,3,1,1,57,8,4,3,4,1,0,10,15,5,4
410931,"Liga MX",2015-04-05,9,15,0,3,2,2,53,3,3,1,1,0,0,13,20,3,7
410933,"Liga MX",2015-04-05,21,21,1,2,1,3,56,6,1,3,2,0,0,5,19,3,8
410934,"Liga MX",2015-04-05,17,11,4,0,0,1,54,5,6,4,2,0,0,12,18,4,6
410935,"Liga MX",2015-04-05,14,19,4,1,1,0,53,6,4,2,2,0,0,16,16,0,8
410936,"Liga MX",2015-04-05,18,8,1,3,4,3,62,4,2,3,1,1,0,15,20,5,7
410937,"Liga MX",2015-04-04,23,12,2,4,1,0,57,3,2,5,1,0,1,13,11,8,5
410938,"Liga MX",2015-03-23,11,15,2,1,0,1,51,3,4,5,3,1,0,9,8,5,5
410939,"Liga MX",2015-03-22,14,15,0,3,1,2,51,5,3,2,2,1,1,17,17,3,4
410940,"Liga MX",2015-03-22,15,13,2,1,0,2,50,6,2,4,1,0,1,16,13,3,5
410941,"Liga MX",2015-03-22,10,19,4,1,1,0,55,2,0,1,6,0,0,8,15,4,7
410942,"Liga MX",2015-03-22,9,16,9,2,1,5,45,8,1,0,0,1,0,10,20,5,4
410943,"Liga MX",2015-03-22,11,16,4,3,1,2,51,6,4,1,0,0,1,11,20,6,7
410944,"Liga MX",2015-03-21,9,19,2,0,2,2,29,4,2,3,4,0,1,13,11,5,1
410945,"Liga MX",2015-03-21,16,8,4,3,0,4,51,4,6,3,2,1,0,17,17,11,3
410947,"Liga MX",2015-03-16,18,8,0,0,0,1,66,8,5,3,1,1,0,9,21,2,9
410948,"Liga MX",2015-03-15,10,11,3,1,1,2,46,4,5,3,3,0,0,16,11,12,8
410949,"Liga MX",2015-03-15,8,16,2,2,2,0,61,3,7,1,1,0,1,17,12,5,5
410950,"Liga MX",2015-03-15,11,14,5,1,2,2,56,3,5,1,3,1,1,13,14,4,7
410951,"Liga MX",2015-03-15,14,14,1,0,1,2,55,5,1,3,2,0,0,8,18,8,6
410952,"Liga MX",2015-03-15,18,14,2,0,2,1,51,2,6,1,2,0,0,12,10,4,4
410953,"Liga MX",2015-03-15,20,14,4,3,0,1,66,8,0,4,2,1,0,6,21,2,9
410954,"Liga MX",2015-03-14,12,8,0,3,1,3,53,1,0,4,1,0,0,6,9,3,6
410955,"Liga MX",2015-03-14,18,16,2,2,1,0,66,3,6,4,3,0,0,9,14,2,6
410956,"Liga MX",2015-03-09,13,12,0,3,1,2,37,0,3,3,2,0,0,9,13,5,3
410957,"Liga MX",2015-03-08,12,13,3,4,1,2,41,2,4,2,1,0,0,15,12,4,3
410958,"Liga MX",2015-03-08,23,20,1,0,2,2,61,3,2,2,4,0,0,9,11,0,2
410959,"Liga MX",2015-03-08,18,15,0,2,0,0,56,1,3,2,1,0,0,15,6,4,7
410960,"Liga MX",2015-03-08,10,16,2,2,2,3,73,5,1,4,4,2,0,7,21,2,9
410961,"Liga MX",2015-03-09,10,16,1,3,1,1,45,0,5,2,3,0,1,10,5,3,4
410962,"Liga MX",2015-03-08,8,13,2,1,1,1,44,5,3,2,2,0,0,10,29,9,11
410963,"Liga MX",2015-03-07,27,18,2,2,0,1,49,7,2,1,2,3,0,6,16,5,0
410964,"Liga MX",2015-03-09,14,18,4,0,0,1,45,1,4,1,4,0,0,16,10,8,2
410965,"Liga MX",2015-03-03,24,8,1,0,0,3,49,3,1,4,3,1,0,5,18,6,6
410966,"Liga MX",2015-03-03,9,16,2,0,0,1,49,5,5,1,3,0,0,12,19,3,7
410967,"Liga MX",2015-03-01,12,17,2,2,3,0,54,5,2,1,2,0,0,10,11,4,3
410968,"Liga MX",2015-03-01,14,5,0,1,1,2,62,1,4,4,1,0,0,16,23,6,13
410969,"Liga MX",2015-03-01,7,11,3,2,0,3,73,6,1,2,2,1,0,4,24,3,6
410970,"Liga MX",2015-03-01,8,14,1,0,1,4,50,2,7,1,0,0,0,17,8,4,4
410971,"Liga MX",2015-03-01,19,19,4,3,1,0,70,1,0,5,1,0,2,5,19,0,5
410972,"Liga MX",2015-02-28,20,8,1,3,2,3,56,4,4,1,2,1,0,19,22,10,5
410973,"Liga MX",2015-02-28,13,8,2,1,2,3,50,3,5,0,1,0,0,13,16,5,4
410974,"Liga MX",2015-02-23,14,22,0,3,1,0,63,8,3,4,2,0,0,7,30,3,9
410975,"Liga MX",2015-02-22,19,16,1,3,1,0,55,9,5,4,5,0,0,16,17,3,5
410976,"Liga MX",2015-02-22,14,15,1,2,0,1,40,1,6,5,3,0,0,17,5,13,4
410977,"Liga MX",2015-02-22,14,9,2,1,1,2,48,5,2,3,3,0,0,17,16,7,4
410978,"Liga MX",2015-02-22,17,22,2,5,1,2,49,5,0,2,2,0,0,9,18,6,3
410979,"Liga MX",2015-02-22,13,14,0,5,2,1,42,2,4,0,0,0,0,11,11,4,7
410980,"Liga MX",2015-02-21,17,14,3,5,1,0,54,4,4,5,2,0,0,7,12,3,6
410981,"Liga MX",2015-02-21,15,16,1,0,0,3,51,5,4,4,2,0,0,13,21,3,3
410982,"Liga MX",2015-02-21,18,16,0,3,2,1,57,4,3,3,2,0,0,16,12,10,5
410983,"Liga MX",2015-02-16,8,14,3,0,0,0,56,3,0,3,2,0,0,9,12,10,10
410984,"Liga MX",2015-02-15,19,10,2,1,2,2,49,6,4,6,2,0,0,12,17,6,9
410985,"Liga MX",2015-02-15,25,13,1,1,3,1,60,3,1,5,6,0,0,8,19,4,9
410986,"Liga MX",2015-02-15,20,19,0,5,1,2,56,3,2,2,1,1,0,10,11,5,5
410987,"Liga MX",2015-02-15,17,21,3,2,0,1,59,6,1,4,2,0,1,8,24,4,13
410988,"Liga MX",2015-02-15,14,14,1,2,0,5,45,2,2,2,3,0,0,8,15,5,5
410989,"Liga MX",2015-02-15,17,16,2,5,0,2,45,6,3,2,2,0,0,11,21,7,7
410990,"Liga MX",2015-02-14,15,14,0,2,0,3,42,1,5,3,1,0,0,23,11,11,2
410991,"Liga MX",2015-02-14,17,11,3,0,2,1,52,2,5,3,4,0,1,14,6,7,4
410992,"Liga MX",2015-02-09,21,18,1,3,2,0,41,1,3,4,4,0,0,12,11,4,3
410993,"Liga MX",2015-02-08,10,13,3,2,3,1,53,3,3,1,2,0,0,9,16,2,8
410994,"Liga MX",2015-02-08,7,21,3,2,2,2,52,2,8,2,1,0,0,15,14,7,3
410995,"Liga MX",2015-02-08,14,14,2,3,1,1,54,9,4,2,1,1,0,15,19,4,4
410996,"Liga MX",2015-02-08,20,22,5,3,0,1,60,7,5,3,3,0,0,10,19,7,10
410997,"Liga MX",2015-02-08,9,10,2,4,0,1,55,4,1,2,1,0,0,11,17,0,5
410998,"Liga MX",2015-02-07,6,11,1,2,0,1,54,4,2,1,0,0,0,7,22,3,8
410999,"Liga MX",2015-02-07,19,12,1,2,1,1,53,1,3,1,0,0,0,8,12,8,4
411000,"Liga MX",2015-02-07,17,10,3,1,2,2,41,1,2,3,3,0,0,16,12,8,5
411001,"Liga MX",2015-02-01,12,18,0,0,0,1,43,2,2,2,4,0,0,12,7,5,1
411002,"Liga MX",2015-02-01,12,20,3,2,1,3,59,6,7,4,3,0,0,15,21,4,7
411003,"Liga MX",2015-02-01,17,12,1,3,1,1,59,2,3,3,4,1,0,11,12,5,2
411004,"Liga MX",2015-02-02,13,9,0,1,1,1,61,5,1,3,1,0,0,9,15,1,9
411005,"Liga MX",2015-02-01,12,30,2,0,1,1,46,1,4,2,4,0,0,16,8,4,4
411006,"Liga MX",2015-02-01,15,16,2,1,0,0,54,4,1,1,2,0,0,5,13,3,7
411007,"Liga MX",2015-02-01,7,16,1,1,0,1,49,2,3,2,0,0,0,7,10,3,2
411008,"Liga MX",2015-01-31,17,17,1,3,2,4,58,6,4,3,1,0,0,16,16,6,5
411009,"Liga MX",2015-01-31,18,16,4,1,1,0,59,6,5,3,3,0,0,13,18,2,6
411010,"Liga MX",2015-01-26,11,11,0,0,1,1,42,3,0,0,1,0,0,10,10,3,3
411011,"Liga MX",2015-01-25,11,12,1,5,2,3,38,1,3,0,0,0,0,18,16,6,5
411012,"Liga MX",2015-01-25,18,24,1,1,1,3,62,3,0,3,2,1,0,5,16,3,6
411013,"Liga MX",2015-01-25,10,12,2,3,1,2,39,0,2,0,1,0,0,15,7,3,4
411014,"Liga MX",2015-01-25,10,19,2,3,2,1,60,4,2,4,3,0,0,12,18,3,8
411015,"Liga MX",2015-01-25,13,15,1,4,0,0,61,7,3,3,2,0,1,11,15,3,6
411016,"Liga MX",2015-01-24,15,15,4,2,1,4,48,2,1,4,4,0,0,7,10,7,3
411017,"Liga MX",2015-01-24,20,16,4,0,0,0,56,2,3,2,2,0,0,4,9,1,5
411018,"Liga MX",2015-01-24,15,11,4,5,0,0,36,4,7,1,1,0,0,16,9,11,1
411019,"Liga MX",2015-01-19,15,15,2,1,1,2,52,2,1,3,3,1,0,9,13,11,3
411020,"Liga MX",2015-01-18,9,5,1,0,0,3,49,6,1,1,0,0,0,9,25,4,6
411021,"Liga MX",2015-01-18,20,12,2,2,1,2,65,1,1,3,1,0,0,11,13,2,5
411022,"Liga MX",2015-01-18,11,6,2,4,1,0,58,3,4,2,1,0,0,16,7,5,6
411023,"Liga MX",2015-01-18,9,15,1,1,0,1,61,4,2,0,0,0,0,5,16,3,12
411024,"Liga MX",2015-01-18,13,7,1,4,0,1,45,5,0,1,0,0,0,8,13,4,7
411025,"Liga MX",2015-01-17,26,9,1,4,0,1,41,3,3,4,1,0,0,19,15,6,5
411026,"Liga MX",2015-01-17,18,15,3,2,1,3,49,4,7,2,2,0,0,13,11,7,6
411027,"Liga MX",2015-01-17,16,22,1,1,0,1,60,3,0,4,2,0,0,6,10,4,8
411028,"Liga MX",2015-01-12,18,10,0,2,0,1,47,3,1,2,2,0,0,8,9,3,2
411029,"Liga MX",2015-01-11,13,13,1,2,1,1,48,2,3,1,1,0,0,12,11,3,6
411030,"Liga MX",2015-01-11,15,13,2,0,1,2,50,3,6,3,2,0,0,14,11,6,5
411031,"Liga MX",2015-01-11,15,15,2,0,1,0,55,1,4,2,2,0,0,11,8,4,4
411032,"Liga MX",2015-01-11,19,17,2,1,1,0,63,4,2,2,0,0,1,4,16,2,3
411034,"Liga MX",2015-01-11,10,18,3,2,1,2,42,3,3,1,3,0,0,14,10,7,3
411035,"Liga MX",2015-01-10,10,12,7,1,2,1,47,0,2,2,0,0,0,9,8,7,6
411036,"Liga MX",2015-01-11,9,8,3,1,0,0,45,5,1,2,2,0,0,13,18,3,5
411066,"Liga MX",2015-05-11,12,11,2,3,3,2,58,5,4,0,1,0,0,12,16,8,6
411067,"Liga MX",2015-05-11,16,15,1,2,0,0,41,4,1,2,3,0,0,6,19,3,8
420194,"Liga MX",2015-05-18,12,10,1,1,2,2,52,6,4,4,2,0,0,13,20,3,7
420195,"Liga MX",2015-05-18,16,10,1,0,4,1,58,4,1,2,0,0,0,10,14,3,7
420196,"Liga MX",2015-05-17,11,12,4,1,1,0,61,4,3,2,0,0,0,13,17,1,9
420197,"Liga MX",2015-05-17,6,16,2,2,4,3,46,3,1,0,3,0,2,18,19,3,6
420198,"Liga MX",2015-05-15,18,16,1,4,0,0,54,3,0,1,3,0,0,4,10,2,8
420199,"Liga MX",2015-05-15,13,8,1,2,1,2,52,6,3,2,1,0,0,9,23,5,11
420200,"Liga MX",2015-05-14,10,11,1,1,2,3,48,3,2,2,2,0,0,12,14,5,5
420201,"Liga MX",2015-05-14,9,14,5,2,1,1,42,4,3,2,0,0,0,10,10,4,1
420304,"Liga MX",2015-05-25,8,22,2,0,0,2,46,7,1,1,2,0,0,10,15,2,4
420305,"Liga MX",2015-05-25,14,12,1,0,3,0,60,2,3,1,0,0,0,10,11,8,2
420306,"Liga MX",2015-05-22,18,19,2,2,0,0,51,9,3,1,2,0,0,9,21,3,5
420307,"Liga MX",2015-05-22,12,7,1,2,0,2,65,6,4,0,0,1,0,10,17,3,9
420426,"Liga MX",2015-06-01,13,17,0,3,0,3,68,2,2,1,1,0,0,7,13,3,7
420427,"Liga MX",2015-05-29,16,16,0,0,0,5,38,2,3,2,0,0,0,7,13,7,5
420600,"La Liga",2011-12-07,22,11,3,3,2,2,49,4,2,3,4,0,0,11,14,5,3
421001,"Liga MX",2015-11-22,16,17,4,1,1,1,63,5,2,2,1,0,0,8,23,1,6
421002,"Liga MX",2015-11-23,8,15,4,3,3,0,59,2,2,3,3,0,0,17,11,7,4
421003,"Liga MX",2015-11-22,11,18,2,3,1,3,52,3,2,5,2,0,0,21,18,10,8
421004,"Liga MX",2015-11-21,22,17,4,4,0,2,48,5,4,3,3,0,0,11,14,5,5
421005,"Liga MX",2015-11-22,13,15,1,5,2,3,42,4,1,3,3,0,0,15,15,5,9
421006,"Liga MX",2015-11-22,14,14,0,0,2,1,69,2,1,4,1,0,0,8,17,7,6
421007,"Liga MX",2015-11-22,10,9,1,6,0,3,50,6,3,2,0,0,0,9,15,7,7
421008,"Liga MX",2015-11-21,6,11,1,2,0,0,49,4,1,1,0,0,0,7,13,0,7
421009,"Liga MX",2015-11-22,13,16,3,6,0,0,62,5,4,1,2,0,0,7,12,2,8
421010,"Liga MX",2015-11-09,11,11,4,0,1,2,48,6,4,1,1,0,2,20,14,4,6
421011,"Liga MX",2015-11-08,18,10,0,4,1,2,46,4,5,2,0,0,0,26,11,10,4
421012,"Liga MX",2015-11-08,11,15,1,0,1,2,40,4,3,4,1,0,0,11,14,8,7
421013,"Liga MX",2015-11-08,14,11,2,3,3,2,63,5,0,3,2,1,0,8,9,0,6
421014,"Liga MX",2015-11-08,16,18,2,1,2,3,51,3,5,4,3,0,0,12,15,5,5
421015,"Liga MX",2015-11-08,16,17,2,2,1,2,58,3,1,3,5,0,0,5,18,3,6
421016,"Liga MX",2015-11-08,19,12,5,1,2,1,67,4,0,2,0,0,0,6,19,3,8
421017,"Liga MX",2015-11-07,7,10,3,0,3,2,49,5,2,0,0,1,0,16,14,4,6
421018,"Liga MX",2015-11-07,18,5,2,2,3,1,42,4,4,2,1,0,0,12,10,4,3
421019,"Liga MX",2015-11-01,18,12,0,2,3,2,57,6,2,4,3,0,1,11,13,6,5
421020,"Liga MX",2015-11-02,11,17,1,1,4,4,47,2,6,1,2,0,0,16,18,6,8
421021,"Liga MX",2015-11-01,13,15,1,2,0,1,40,3,3,2,3,1,0,13,13,9,3
421022,"Liga MX",2015-11-01,12,4,2,2,0,4,62,2,4,1,0,0,0,11,10,6,3
421023,"Liga MX",2015-11-01,14,15,1,2,1,2,32,1,4,3,2,0,1,14,8,5,1
421024,"Liga MX",2015-11-01,22,15,2,2,2,2,45,2,1,5,1,0,0,12,13,4,2
421026,"Liga MX",2015-11-01,18,12,3,2,2,1,58,5,6,3,2,0,0,12,24,5,5
421027,"Liga MX",2015-10-31,10,20,0,3,1,3,38,2,5,1,2,0,0,20,14,6,4
421028,"Liga MX",2015-10-26,12,8,2,5,0,1,56,3,5,1,2,1,1,19,9,1,5
421029,"Liga MX",2015-10-25,10,13,3,2,3,2,58,5,4,2,2,0,0,12,14,10,6
421030,"Liga MX",2015-10-25,18,13,5,3,0,0,45,2,4,2,2,0,0,8,5,4,2
421031,"Liga MX",2015-11-12,11,19,1,1,1,0,47,4,3,0,3,0,0,12,13,7,3
421032,"Liga MX",2015-10-25,15,17,2,2,0,2,53,2,5,4,1,0,0,11,18,5,4
421033,"Liga MX",2015-10-25,10,21,2,1,1,3,53,4,3,3,3,0,0,14,14,5,2
421035,"Liga MX",2015-10-24,16,16,2,2,2,1,61,1,4,2,3,1,0,11,11,4,1
421036,"Liga MX",2015-10-24,15,8,1,3,2,3,48,2,4,3,2,0,0,15,14,5,5
421037,"Liga MX",2015-10-19,10,13,3,2,1,1,49,5,3,2,2,0,0,13,18,6,3
421038,"Liga MX",2015-10-18,16,8,0,0,2,4,48,0,5,4,3,0,0,14,13,10,3
421039,"Liga MX",2015-10-18,13,15,1,3,2,2,45,4,0,3,5,0,0,16,13,6,6
421040,"Liga MX",2015-10-18,11,15,2,2,1,0,65,3,2,3,2,0,0,8,10,3,10
421041,"Liga MX",2015-10-18,8,9,0,1,3,1,67,4,2,3,5,1,0,9,27,3,11
421042,"Liga MX",2015-10-18,20,20,2,2,1,2,50,1,3,5,4,0,0,8,11,8,1
421043,"Liga MX",2015-10-18,13,16,1,6,1,1,46,2,6,2,2,0,0,17,8,7,4
421044,"Liga MX",2015-10-17,19,9,2,0,2,0,50,2,2,4,1,0,0,6,15,1,5
421045,"Liga MX",2015-10-17,12,10,2,3,3,0,42,5,5,2,3,0,0,20,10,10,7
421046,"Liga MX",2015-10-05,14,9,6,0,3,1,58,5,8,1,1,0,1,18,17,5,5
421047,"Liga MX",2015-10-05,14,17,1,3,0,1,42,0,5,2,3,1,0,20,9,5,6
421048,"Liga MX",2015-11-11,16,21,1,2,0,0,43,3,4,1,1,0,0,12,8,5,3
421049,"Liga MX",2015-10-04,15,11,3,1,1,0,45,1,6,2,3,1,0,15,11,6,5
421050,"Liga MX",2015-11-15,17,12,1,3,2,1,52,3,5,1,2,0,0,16,21,7,3
421051,"Liga MX",2015-10-04,11,14,2,4,0,4,50,4,3,3,1,0,0,10,13,6,8
421052,"Liga MX",2015-10-04,13,14,2,3,1,2,55,7,0,2,0,0,0,7,14,5,6
421053,"Liga MX",2015-10-04,11,19,5,1,0,0,64,3,2,2,3,0,0,11,14,1,6
421054,"Liga MX",2015-10-03,9,21,2,2,1,2,43,1,1,2,1,0,0,8,7,1,7
421055,"Liga MX",2015-10-01,17,16,1,1,1,1,46,3,3,1,2,0,1,11,9,3,5
421056,"Liga MX",2015-09-30,15,13,1,0,1,2,53,1,3,2,3,0,0,16,7,6,5
421057,"Liga MX",2015-10-01,9,7,3,1,1,0,66,5,1,2,1,0,0,4,19,0,13
421058,"Liga MX",2015-10-01,22,15,1,0,2,2,63,1,1,2,2,0,0,10,10,6,6
421060,"Liga MX",2015-09-30,19,18,13,6,1,1,70,4,0,5,2,0,0,8,11,4,9
421061,"Liga MX",2015-09-30,15,18,3,2,1,0,54,2,5,3,5,0,0,17,17,5,2
421062,"Liga MX",2015-09-30,13,10,2,0,0,0,51,1,3,1,1,0,0,12,10,5,7
421063,"Liga MX",2015-09-30,15,14,3,1,1,4,55,4,2,2,0,0,0,8,27,3,6
421064,"Liga MX",2015-09-28,9,11,4,1,1,2,49,4,5,1,1,0,0,9,10,2,2
421065,"Liga MX",2015-09-27,20,12,2,5,0,1,45,7,2,3,4,2,0,9,16,0,1
421066,"Liga MX",2015-09-27,14,13,1,2,2,1,42,2,2,0,1,0,1,13,13,2,6
421067,"Liga MX",2015-09-27,13,12,0,0,1,0,65,3,3,0,1,1,0,9,13,3,9
421068,"Liga MX",2015-09-27,13,7,1,5,0,0,37,2,3,2,0,0,0,13,11,5,4
421069,"Liga MX",2015-09-27,12,18,7,1,2,2,48,4,0,1,1,0,0,5,19,2,6
421070,"Liga MX",2015-09-27,18,18,5,2,2,1,68,9,0,3,3,1,0,7,23,1,10
421071,"Liga MX",2015-09-26,19,16,4,3,1,1,47,6,2,3,4,1,0,11,12,4,2
421073,"Liga MX",2015-09-20,13,9,0,4,1,1,64,9,3,4,3,0,0,8,23,2,10
421074,"Liga MX",2015-09-21,21,21,0,6,2,1,51,5,0,3,2,0,0,6,11,3,5
421075,"Liga MX",2015-09-20,12,10,4,1,3,0,63,3,7,1,0,0,0,15,15,2,2
421076,"Liga MX",2015-09-20,10,17,2,2,1,2,44,5,5,4,2,0,0,11,13,3,4
421077,"Liga MX",2015-09-20,6,10,1,3,1,3,69,6,3,3,2,1,0,11,21,2,7
421078,"Liga MX",2015-09-20,21,11,1,1,1,2,47,2,1,3,1,0,0,15,13,7,2
421079,"Liga MX",2015-09-21,14,13,3,1,1,2,47,2,1,4,2,0,1,16,7,11,3
421080,"Liga MX",2015-09-19,13,13,4,3,2,0,62,3,3,2,3,0,1,7,11,3,5
421081,"Liga MX",2015-09-19,21,16,1,3,1,2,49,1,6,3,2,1,0,13,15,2,1
421082,"Liga MX",2015-09-14,10,25,1,6,1,0,42,1,4,2,2,0,0,11,9,4,6
421083,"Liga MX",2015-09-13,14,15,2,2,0,3,61,4,4,4,1,0,0,11,14,4,6
421084,"Liga MX",2015-09-13,3,10,1,0,2,6,41,3,5,1,3,0,0,11,12,7,5
421085,"Liga MX",2015-09-13,17,18,0,2,2,3,53,2,2,4,5,1,0,14,10,5,3
421086,"Liga MX",2015-09-13,17,10,3,2,4,3,50,5,4,0,2,1,0,17,24,4,16
421087,"Liga MX",2015-09-13,7,11,6,3,1,1,53,3,1,2,2,0,0,8,15,3,8
421088,"Liga MX",2015-09-13,15,17,3,1,1,0,33,2,5,2,5,1,2,16,9,8,0
421089,"Liga MX",2015-09-12,11,12,1,3,1,2,44,3,2,3,4,0,0,10,8,7,5
421090,"Liga MX",2015-09-12,18,20,0,2,1,0,55,4,2,2,1,0,1,10,13,3,9
421091,"Liga MX",2015-08-31,12,13,4,1,1,4,43,4,2,3,2,0,0,12,13,6,6
421092,"Liga MX",2015-08-30,11,19,0,2,3,1,50,6,1,3,2,0,0,18,14,7,3
421093,"Liga MX",2015-08-30,12,13,3,1,0,1,48,6,6,1,4,0,0,12,16,4,4
421094,"Liga MX",2015-08-30,11,19,5,1,2,1,57,6,1,4,5,0,0,10,21,3,8
421095,"Liga MX",2015-08-30,11,17,1,2,1,1,68,2,0,3,3,1,0,8,15,4,13
421096,"Liga MX",2015-08-30,14,15,3,1,1,5,63,3,2,4,1,0,0,5,14,3,4
421097,"Liga MX",2015-08-30,11,14,1,0,2,0,40,4,7,2,3,0,0,16,10,6,4
421098,"Liga MX",2015-08-29,10,10,4,0,4,3,64,4,0,3,1,0,0,6,16,5,8
421100,"Liga MX",2015-08-24,6,21,4,2,2,3,52,3,1,3,3,0,0,10,17,4,2
421101,"Liga MX",2015-08-24,17,10,0,5,0,2,60,3,3,2,2,1,0,13,14,6,7
421102,"Liga MX",2015-08-23,21,11,1,5,1,3,38,4,1,3,1,0,0,5,18,1,7
421103,"Liga MX",2015-08-23,18,8,1,0,2,1,56,5,2,2,3,0,0,11,16,4,4
421104,"Liga MX",2015-08-23,21,10,2,0,0,1,50,2,2,5,2,0,0,12,9,4,4
421105,"Liga MX",2015-08-23,14,17,6,3,1,1,46,2,4,5,4,0,0,12,10,4,3
421106,"Liga MX",2015-08-23,16,21,4,1,1,3,51,3,3,4,4,0,0,8,15,11,8
421107,"Liga MX",2015-08-22,23,9,4,4,2,1,48,2,4,4,4,0,0,12,14,3,6
421108,"Liga MX",2015-08-22,11,17,1,3,2,4,44,3,5,1,3,0,0,18,8,7,2
421109,"Liga MX",2015-08-17,14,15,2,1,1,3,51,5,2,3,3,0,2,19,14,9,4
421110,"Liga MX",2015-08-16,18,23,4,5,4,1,49,4,4,3,2,0,0,15,18,3,4
421111,"Liga MX",2015-08-16,13,10,4,3,4,3,54,4,1,2,1,1,0,11,15,0,5
421112,"Liga MX",2015-08-16,11,21,3,3,1,2,41,3,6,1,3,0,0,18,12,9,2
421113,"Liga MX",2015-08-16,23,20,1,1,2,1,62,1,7,2,2,1,1,12,14,3,4
421114,"Liga MX",2015-08-16,14,12,3,1,3,1,35,5,1,0,1,0,1,10,10,0,2
421115,"Liga MX",2015-08-15,22,17,3,1,2,0,51,3,3,5,5,0,0,8,12,3,6
421116,"Liga MX",2015-08-15,19,12,2,2,2,2,45,4,5,3,0,0,0,18,13,9,4
421117,"Liga MX",2015-08-16,16,11,0,1,1,4,66,3,2,5,1,0,0,8,19,0,5
421118,"Liga MX",2015-08-13,14,15,2,0,0,5,42,0,3,4,1,0,0,12,11,6,1
421119,"Liga MX",2015-08-13,17,21,4,0,1,2,43,2,4,3,1,0,0,14,6,6,4
421120,"Liga MX",2015-08-13,11,13,1,2,0,2,37,3,4,3,3,0,0,15,12,5,6
421121,"Liga MX",2015-08-13,8,12,5,3,1,2,42,4,1,0,2,0,0,11,10,8,4
421122,"Liga MX",2015-08-13,12,20,2,1,0,1,41,4,5,2,3,0,0,14,13,4,3
421123,"Liga MX",2015-08-12,10,13,1,0,0,4,60,1,1,1,0,0,0,5,16,3,6
421124,"Liga MX",2015-08-12,14,19,2,0,3,4,51,9,2,4,4,0,0,11,25,7,8
421125,"Liga MX",2015-08-12,12,17,2,4,2,1,60,4,2,3,2,0,0,11,16,6,2
421126,"Liga MX",2015-08-12,16,12,1,5,3,1,60,5,4,1,0,0,0,10,20,2,8
421127,"Liga MX",2015-08-10,26,11,2,0,2,3,65,3,2,3,2,0,0,11,16,7,5
421128,"Liga MX",2015-08-09,18,12,0,4,1,1,53,2,5,3,2,0,0,15,8,7,3
421129,"Liga MX",2015-08-09,14,15,1,7,1,0,49,1,4,1,3,0,0,12,8,3,7
421130,"Liga MX",2015-08-09,10,22,2,4,3,0,52,4,10,1,3,0,0,24,13,6,8
